Uniprot	Pref_Name	Gene ID	Target_Class	Organism	Near_Neighbor_ChEMBLID	Near_Neighbor_Smiles	Near_Neighbor_Bioactive_organism	Near_Neighbor_conf_score	NN_activity	NN_Units	Input_Compound	Similarity
Q13163	Dual specificity mitogen-activated protein kinase kinase 5	5607	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.22	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
P51617	Interleukin-1 receptor-associated kinase 1	3654	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.83	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
P50613	Cyclin-dependent kinase 7	1022	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.21	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
P49674	Casein kinase I epsilon	1454 102800317	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	9	6.146666666666667	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
P42685	Tyrosine-protein kinase FRK	2444	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.0	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
P00519	Tyrosine-protein kinase ABL	25	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.087692307692309	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
O96017	Serine/threonine-protein kinase Chk2	11200	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.15	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
O94804	Serine/threonine-protein kinase 10	6793	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	9	6.239999999999999	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
O43353	Serine/threonine-protein kinase RIPK2	8767	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	8	6.77	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
O14976	Serine/threonine-protein kinase GAK	2580	Kinase	Homo sapiens	CHEMBL939	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	Homo sapiens	9	7.711428571428571	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.316831683168
P48736	PI3-kinase p110-gamma subunit	5294	Kinase	Homo sapiens	CHEMBL3894691	N#CCc1ccc(Nc2ncnc3ccc(-c4cccc([N+](=O)[O-])c4)cc23)cc1	Homo sapiens	9	6.07	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.315789473684
P33176	Kinesin-1 heavy chain	3799	Other	Homo sapiens	CHEMBL235851	COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC	Homo sapiens	7	6.03	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.310344827586
P07949	Tyrosine-protein kinase receptor RET	5979	Kinase	Homo sapiens	CHEMBL235851	COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC	Homo sapiens	9	7.015000000000001	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.310344827586
P35916	Vascular endothelial growth factor receptor 3	2324	Kinase	Homo sapiens	CHEMBL1940103	COc1cc2ncnc(Nc3cnn(CC(=O)Nc4cccc(F)c4)c3)c2cc1OC	Homo sapiens	8	7.29	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.31
Q96GD4	Serine/threonine-protein kinase Aurora-B	9212	Kinase	Homo sapiens	CHEMBL1980163	c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1	Homo sapiens	8	6.3	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.309523809524
P08922	Proto-oncogene tyrosine-protein kinase ROS	6098	Kinase	Homo sapiens	CHEMBL1980163	c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1	Homo sapiens	8	6.1	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.309523809524
Q8NHU3	Phosphatidylcholine:ceramide cholinephosphotransferase 2	166929	Kinase	Homo sapiens	CHEMBL4206801	Fc1cccc(COc2cccc3onc(Nc4cccnc4)c23)c1	Homo sapiens	9	6.8	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.308510638298
P10721	Stem cell growth factor receptor	3815	Kinase	Homo sapiens	CHEMBL2403879	Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2c1	Homo sapiens	9	7.52	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.308510638298
P08581	Hepatocyte growth factor receptor	4233	Kinase	Homo sapiens	CHEMBL3321901	Fc1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1	Homo sapiens	9	7.3	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.307692307692
Q02763	Tyrosine-protein kinase TIE-2	7010	Kinase	Homo sapiens	CHEMBL604992	COc1cc2c(Nc3ccc(-c4nc5ccc(F)cc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1	Homo sapiens	8	6.63	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.305555555556
P28223	Serotonin 2a (5-HT2a) receptor	3356	GPCR	Homo sapiens	CHEMBL4442855	Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1	Homo sapiens	9	7.5	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.305263157895
P14416	Dopamine D2 receptor	1813	GPCR	Homo sapiens	CHEMBL4442855	Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1	Homo sapiens	9	6.3	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.305263157895
Q02750	Dual specificity mitogen-activated protein kinase kinase 1	5604	Kinase	Homo sapiens	CHEMBL2148053	CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21)S(C)(=O)=O.Cc1ccc(S(=O)(=O)O)cc1	Homo sapiens	8	6.01	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.304347826087
P27986	PI3-kinase p85-alpha subunit	5295	Other	Homo sapiens	CHEMBL127907	COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC	Homo sapiens	8	8.7	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.302325581395
P49760	Dual specificity protein kinase CLK2	1196	Kinase	Homo sapiens	CHEMBL1473127	Cc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)o1	Homo sapiens	8	6.19	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.301075268817
P34969	Serotonin 7 (5-HT7) receptor	3363	GPCR	Homo sapiens	CHEMBL4437523	Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(F)cc34)o2)cc1	Homo sapiens	9	6.05	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.301075268817
P08908	Serotonin 1a (5-HT1a) receptor	3350	GPCR	Homo sapiens	CHEMBL4437523	Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(F)cc34)o2)cc1	Homo sapiens	9	6.0	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.301075268817
P14324	Farnesyl diphosphate synthase	2224	Transferases	Homo sapiens	CHEMBL4550027	Cc1ccc(-c2cc3c(N[C@H](Cc4cccc(F)c4)C(=O)O)ncnc3s2)cc1Cl	Homo sapiens	9	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.300970873786
P15735	Phosphorylase kinase gamma subunit 2	5261	Kinase	Homo sapiens	CHEMBL1173655	CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1	Homo sapiens	8	6.33	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.300884955752
P35557	Hexokinase type IV	2645	Kinase	Homo sapiens	CHEMBL574884	Cn1ccc(Nc2ncnc3ccc(Oc4c(Cl)cccc4S(C)(=O)=O)cc23)n1	Homo sapiens	9	6.8	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.3
O14842	Free fatty acid receptor 1	2864	GPCR	Homo sapiens	CHEMBL3353741	Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc(OCC(=O)O)c(Cl)c2)c1	Homo sapiens	9	7.03	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.3
P10635	Cytochrome P450 2D6	1565	Oxidoreductases	Homo sapiens	CHEMBL565856	Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1	Homo sapiens	8	6.3	AC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.297872340426
P34913	Epoxide hydratase	2053	Hydrolases	Homo sapiens	CHEMBL1818405	Cc1ccc(NC(=O)NCc2cccc(F)c2)cc1Cl	Homo sapiens	9	7.78	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.295454545455
P43405	Tyrosine-protein kinase SYK	6850	Kinase	Homo sapiens	CHEMBL3902459	Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(OCc3cccc(F)c3)c(C(=O)O)c2)c1	Homo sapiens	8	7.97	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.295238095238
O14757	Serine/threonine-protein kinase Chk1	1111	Kinase	Homo sapiens	CHEMBL3694343	N#Cc1cnc(NC(=O)Nc2ccc(CCNCc3cccc(F)c3)c(Cl)c2)cn1	Homo sapiens	9	8.7	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.294117647059
Q14680	Maternal embryonic leucine zipper kinase	9833	Kinase	Homo sapiens	CHEMBL3684234	CS(=O)(=O)c1cnc2ccc(-c3cc(F)c(O)c(Cl)c3)cc2c1Nc1cccc(CCN2CCCC2)c1	Homo sapiens	8	7.96	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.293577981651
P25100	Alpha-1d adrenergic receptor	146	GPCR	Homo sapiens	CHEMBL4213993	CS(=O)(=O)c1ccccc1CNCCOc1cc(F)ccc1Cl.Cl	Homo sapiens	9	8.37	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.29347826087
Q8NEB9	Phosphatidylinositol 3-kinase catalytic subunit type 3	5289	Kinase	Homo sapiens	CHEMBL2391504	Fc1ccc(CNc2ncnc3ccc(F)cc23)cc1	Homo sapiens	9	6.13	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.292682926829
O60427	Fatty acid desaturase 1	3992	Transporter	Homo sapiens	CHEMBL329672	Clc1cccc(Nc2ncnc3ccccc23)c1	Homo sapiens	9	7.96	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.292682926829
Q9Y2K2	Serine/threonine-protein kinase SIK3	23387	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	8	6.16	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
Q12851	Mitogen-activated protein kinase kinase kinase kinase 2	5871	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	8	6.48	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
Q08345	Epithelial discoidin domain-containing receptor 1	780	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	9	6.4	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
Q06418	Tyrosine-protein kinase receptor TYRO3	7301	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	9	6.0	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
Q06187	Tyrosine-protein kinase BTK	695	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	8	6.1125	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
P54756	Ephrin type-A receptor 5	2044	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	9	6.136666666666667	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
P51813	Tyrosine-protein kinase BMX	660	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	8	6.104	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
P42684	Tyrosine-protein kinase ABL2	27	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	9	6.003333333333333	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
P42681	Tyrosine-protein kinase TXK	7294	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	9	6.16	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
P37173	TGF-beta receptor type II	7048	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	9	6.1	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
O15197	Ephrin type-B receptor 6	2051	Transferases	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	8	6.19	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
O14733	Dual specificity mitogen-activated protein kinase kinase 7	5609	Kinase	Homo sapiens	CHEMBL31965	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	Homo sapiens	8	6.96	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290909090909
Q9UNQ0	ATP-binding cassette sub-family G member 2	9429	Transporter	Homo sapiens	CHEMBL91867	CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1	Homo sapiens	8	6.7	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.290322580645
P52333	Tyrosine-protein kinase JAK3	3718	Kinase	Homo sapiens	CHEMBL3930506	O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1	Homo sapiens	9	6.1	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.288461538462
P27338	Monoamine oxidase B	4129	Oxidoreductases	Homo sapiens	CHEMBL3736303	Cc1ccc2oc(=O)c(-c3ccccc3OCc3cccc(F)c3)cc2c1	Homo sapiens	9	6.6	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.287234042553
Q9HC29	Nucleotide-binding oligomerization domain-containing protein 2	64127	Other	Homo sapiens	CHEMBL4514780	CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCO	Homo sapiens	9	8.145	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.287128712871
P41279	Mitogen-activated protein kinase kinase kinase 8	1326	Kinase	Homo sapiens	CHEMBL222954	N#Cc1cnc2ccc(NCc3cccc(N)c3)cc2c1Nc1ccc(F)c(Cl)c1	Homo sapiens	9	6.85	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.287128712871
Q9NZJ5	Eukaryotic translation initiation factor 2-alpha kinase 3	9451	Kinase	Homo sapiens	CHEMBL3355039	COc1cc2ncnc(Nc3ccc4c(c3)CCN4C(=O)Cc3cc(F)ccc3F)c2cc1OC	Homo sapiens	9	8.35	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.285714285714
P53779	c-Jun N-terminal kinase 3	5602	Kinase	Homo sapiens	CHEMBL248984	CS(=O)(=O)Nc1ccc(-c2cnc3cccc(Nc4ccc(F)cn4)c3c2)cc1	Homo sapiens	8	6.85	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.284210526316
O60885	Bromodomain-containing protein 4	23476	Hydrolases	Homo sapiens	CHEMBL3922445	CCOc1cc(=O)n(C)cc1-c1cc(NCc2ccc(-c3ccccc3Cl)o2)ccc1Oc1ccc(F)cc1F	Homo sapiens	8	6.24	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.281818181818
P08238	Heat shock protein HSP 90-beta	3326	Other	Homo sapiens	CHEMBL253193	CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(CNCCS(C)(=O)=O)cc1	Homo sapiens	5	7.85	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.281553398058
P07900	Heat shock protein HSP 90-alpha	3320	Other	Homo sapiens	CHEMBL253193	CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(CNCCS(C)(=O)=O)cc1	Homo sapiens	5	7.85	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.281553398058
P45452	Matrix metalloproteinase 13	4322	Protease	Homo sapiens	CHEMBL1910647	CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OCc3cccc(F)c3)cc2)cc1)C(=O)O	Homo sapiens	8	8.66	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.28125
P09917	Arachidonate 5-lipoxygenase	240	Oxidoreductases	Homo sapiens	CHEMBL3780876	O=C(O)c1noc(-c2ccc(OCc3cccc(F)c3)cc2)c1-c1ccc(Cl)cc1	Homo sapiens	9	6.42	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.278350515464
Q9UQB9	Serine/threonine-protein kinase Aurora-C	6795	Kinase	Homo sapiens	CHEMBL553	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	Homo sapiens	9	6.22	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.276595744681
Q9H1R3	myosin light chain kinase 2	85366	Kinase	Homo sapiens	CHEMBL553	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	Homo sapiens	9	6.01	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.276595744681
Q8TBX8	Phosphatidylinositol-5-phosphate 4-kinase type-2 gamma	79837	Kinase	Homo sapiens	CHEMBL553	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	Homo sapiens	8	6.0	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.276595744681
Q6PHR2	Serine/threonine-protein kinase ULK3	25989	Kinase	Homo sapiens	CHEMBL553	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	Homo sapiens	8	6.04	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.276595744681
